Trans. Date,Post Date,Description,Amount,Category
07/10/2023,07/10/2023,"MICROSOFT STORE REDMOND WA",1.00,"Services"
07/31/2023,07/31/2023,"G K PADIYAR AND ASSOCIA MUMBAI IND75.00 @ 00000000.0121333 INR",0.91,"Supermarkets"
08/04/2023,08/04/2023,"CHINA WOK CAPE GIRARDEAMOGOOGLE PAY ENDING IN 8249",12.32,"Restaurants"
08/04/2023,08/04/2023,"PAGLIAIS PIZZA & PASTA CPE GIRARDEAUMOGOOGLE PAY ENDING IN 8249",15.70,"Restaurants"
08/06/2023,08/06/2023,"CHINA WOK CAPE GIRARDEAMO",11.49,"Restaurants"
08/09/2023,08/09/2023,"PAGLIAIS PIZZA & PASTA CPE GIRARDEAUMO",5.67,"Restaurants"
08/12/2023,08/12/2023,"TST* BURRITOVILLE CAPE GIRARDEAMOGOOGLE PAY ENDING IN 824900075091013156493980AA",2.50,"Restaurants"
08/13/2023,08/13/2023,"PAGLIAIS PIZZA & PASTA CPE GIRARDEAUMO",13.20,"Restaurants"
08/14/2023,08/14/2023,"USCONNECT MIDAM VEND N GREENSBORO NCGOOGLE PAY ENDING IN 8249",1.60,"Restaurants"
08/14/2023,08/14/2023,"WALMART SC 00188 CAPE GIRARDEAMO",71.83,"Merchandise"
08/17/2023,08/17/2023,"BASKIN #362625 CAPE GIRARDEAMOGOOGLE PAY ENDING IN 8249",3.99,"Restaurants"
08/18/2023,08/18/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMO",20.74,"Supermarkets"
08/20/2023,08/20/2023,"DEPOP 8449353879 NY",41.57,"Merchandise"
08/25/2023,08/25/2023,"SHEIN.COM KENT DE",2.01,"Merchandise"
08/26/2023,08/26/2023,"INTERNET PAYMENT - THANK YOU",-36.29,"Payments and Credits"
08/29/2023,08/29/2023,"SOUTHEAST BOOKSTORE #134 CAPE GIRARDEAMO",10.90,"Merchandise"
08/29/2023,08/29/2023,"SOUTHEAST BOOKSTORE #134 CAPE GIRARDEAMO",10.90,"Merchandise"
08/31/2023,08/31/2023,"WALMART SC 00188 CAPE GIRARDEAMO",104.33,"Merchandise"
09/03/2023,09/03/2023,"DON CARLOS AUTHENTIC MEX CPE GIRARDEAUMO",15.00,"Restaurants"
09/03/2023,09/03/2023,"KIDD'S INC CAPE GIRARDEAMOGOOGLE PAY ENDING IN 8249",5.79,"Gasoline"
09/03/2023,09/03/2023,"RHODES 101 STOPS # 195 CAPE GIRARDEAMO",8.99,"Gasoline"
09/04/2023,09/04/2023,"KIDD'S INC CAPE GIRARDEAMOGOOGLE PAY ENDING IN 8249",6.31,"Gasoline"
09/04/2023,09/04/2023,"MARCOS PIZZA - 3556 CAPE GIRARDEAMOGOOGLE PAY ENDING IN 8249",10.94,"Restaurants"
09/08/2023,09/08/2023,"PAGLIAIS PIZZA & PASTA CPE GIRARDEAUMO",4.67,"Restaurants"
09/09/2023,09/09/2023,"CHINA WOK CAPE GIRARDEAMO",8.75,"Restaurants"
09/09/2023,09/09/2023,"HANG OUT CPE GIRARDEAUMOGOOGLE PAY ENDING IN 8249",9.00,"Restaurants"
09/09/2023,09/09/2023,"HANG OUT CPE GIRARDEAUMOGOOGLE PAY ENDING IN 8249",10.00,"Restaurants"
09/09/2023,09/09/2023,"HANG OUT CPE GIRARDEAUMOGOOGLE PAY ENDING IN 8249",11.00,"Restaurants"
09/10/2023,09/10/2023,"HIMALAYAN YETI SAINT LOUIS MOGOOGLE PAY ENDING IN 8249",23.39,"Restaurants"
09/16/2023,09/16/2023,"INTERNET PAYMENT - THANK YOU",-241.98,"Payments and Credits"
09/16/2023,09/16/2023,"TST* BURRITOVILLE CAPE GIRARDEAMOGOOGLE PAY ENDING IN 824900075091013716200811AA",8.80,"Restaurants"
09/22/2023,09/22/2023,"PAGLIAIS PIZZA & PASTA CPE GIRARDEAUMO",7.98,"Restaurants"
09/22/2023,09/22/2023,"WALMART SC 00188 CAPE GIRARDEAMO",62.32,"Merchandise"
09/23/2023,09/23/2023,"WALMART STORE 07072 CAPE GIRARDEAMO",9.13,"Merchandise"
09/24/2023,09/24/2023,"KIDD'S INC CAPE GIRARDEAMO",9.20,"Gasoline"
09/28/2023,09/28/2023,"BACK MARKET BACKMARKET.CONY",833.79,"Merchandise"
09/28/2023,09/28/2023,"TEMU.COM 8884958368 DE",4.32,"Merchandise"
09/28/2023,09/28/2023,"TEMU.COM 8884958368 DE",30.77,"Merchandise"
09/30/2023,09/30/2023,"BASKIN #362625 CAPE GIRARDEAMO",3.63,"Restaurants"
09/30/2023,09/30/2023,"INTERNET PAYMENT - THANK YOU",-97.43,"Payments and Credits"
09/30/2023,09/30/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMO",31.90,"Supermarkets"
10/03/2023,10/03/2023,"SQ *KE'TRA MARSH CAPE GIRARDEAMOAPPLE PAY ENDING IN 42440002305843018523967286",32.20,"Services"
10/04/2023,10/04/2023,"INTERNET PAYMENT - THANK YOU",-904.41,"Payments and Credits"
10/08/2023,10/08/2023,"CHANS RESTAURANT CPE GIRARDEAUMOAPPLE PAY ENDING IN 4244",12.49,"Restaurants"
10/08/2023,10/08/2023,"DUNKIN #354964 CAPE GIRARDEAMOAPPLE PAY ENDING IN 4244",2.82,"Restaurants"
10/08/2023,10/08/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 4244",4.84,"Gasoline"
10/08/2023,10/08/2023,"KIDD'S INC CAPE GIRARDEAMO",5.46,"Gasoline"
10/14/2023,10/14/2023,"DOLLARTREE CAPE GIRARDEAMO",10.80,"Merchandise"
10/14/2023,10/14/2023,"SAM'S CLUB 06479 CAPE GIRARDEAMO",70.40,"Warehouse Clubs"
10/14/2023,10/14/2023,"WALMART STORE 00188 CAPE GIRARDEAMO",6.81,"Merchandise"
10/14/2023,10/14/2023,"WALMART STORE 00188 CAPE GIRARDEAMO",52.64,"Merchandise"
10/15/2023,10/15/2023,"CHINA WOK CAPE GIRARDEAMO",11.49,"Restaurants"
